id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
699,1.6036530041674268e-06,8.151842507686524e-07,2.6350217012804933e-05,1.4981168305894244e-08,2.5405568067071727e-06,0.0026550162583589554,0.0019357857527211308,3.570522721929592e-07,0.0001450362615287304,1.1229331903450657e-05,1.763365617080126e-06,1.0906700254054158e-07,1.1633713938863366e-06,1.5451814761036076e-06,8.452386282442603e-06,2.8517421014839783e-05,6.32441424386343e-06,6.4085156736837234e-06,6.253271749301348e-06,7.154185004765168e-05,1.358988356514601e-06,4.293421174139667e-09,3.2916559575824067e-06,4.348270863374637e-07,8.456110663246363e-06,1.3785421515422058e-06,6.850995850982144e-05,1.4250452295527793e-05,5.5835757848399226e-06,1.1784709386120085e-06,2.0080818785572774e-07,1.9853818855608552e-07,1.2642044566746335e-05,0.00031235828646458685,7.432494157910696e-07,4.071533112437464e-05,1.5247507008098182e-06,8.527802606295154e-07,3.150263125917263e-07,4.864364200329874e-07,1.1370891115802806e-05,2.0924842658587295e-07,6.408765784726711e-06,6.974838470341638e-06,6.108170964580495e-06,1.3865666232959484e-06,2.211816990893567e-06,2.8279282560106367e-05,1.2525097758953052e-07,6.203842417562555e-07,1.3283071893965825e-05,2.058222207779181e-06,2.1818435058662544e-08,3.129137212454225e-06,1.3754621249972843e-05,1.2400410014379304e-05,9.366013546241447e-05,2.754637478119548e-07,3.5843365253640513e-07,0.01232760027050972,3.5845912407239666e-06,8.546312528778799e-06,9.250994992271444e-08,0.0002883001579903066,1.744352431387597e-07,0.00010338224819861352,2.0831699657719582e-05,7.56506051402539e-06,3.025722435268108e-06,1.8388820535619743e-05,0.02173125371336937,0.00036027314490638673,0.0020483415573835373,1.5597885294482694e-06,1.4714795497638988e-06,1.7362623339067795e-06,6.716546977258986e-06,2.0561454221024178e-05,0.9509072303771973,1.1681119076456525e-06,0.002111462177708745,1.0678174788836259e-07,0.004278757609426975,8.744186743570026e-06,7.077055488480255e-05,9.489303565146656e-09,4.937912763125496e-06,5.1392093155300245e-05,1.668337790761143e-05,1.7973536614590557e-07,2.2863855519972276e-07,5.941568588241353e-07,7.568325486317917e-07,3.5745720197155606e-06,1.6751964437844435e-07,1.2545175422928878e-06,1.50540316212755e-07,3.832785751001211e-07,1.3661495046335403e-08
701,1.472563226911916e-08,6.29174451205472e-07,1.1970467312494293e-05,2.689782195375301e-05,1.7153829503513407e-06,9.248256537830457e-05,0.0011073872447013855,1.4661557656836521e-07,9.523122912469262e-08,4.240726809712214e-07,1.697205880191177e-05,2.2706512027070858e-05,4.822136361326557e-06,8.48672971187625e-06,4.898798124486348e-06,3.7111632991582155e-05,4.448193280381929e-08,2.1224968804745004e-07,4.702525302491267e-07,1.593348315509502e-05,5.291986326483311e-06,3.965713403886184e-05,0.0011113927466794848,9.710894119052682e-06,5.555384632316418e-05,1.0572032806521747e-05,0.000179981769178994,2.7897354812012054e-05,0.0002769352577161044,0.006502891890704632,2.3887761926744133e-05,0.0030062776058912277,4.05640776079963e-06,5.5935893215064425e-06,3.514935451676138e-05,1.2882358078059042e-06,0.9412046670913696,2.746096754435712e-07,0.013083335943520069,1.8001076114160242e-06,6.680443766526878e-05,4.7619591896364e-06,6.56260090181604e-05,0.0010082278167828918,2.5592473775759572e-06,0.0017089112661778927,0.007960207760334015,6.2143376453605015e-06,1.6831552784424275e-05,3.2868092603166588e-06,0.0010626568691805005,0.0005999824497848749,5.815655822516419e-05,0.00015288640861399472,3.0347587198775727e-06,0.000268515752395615,6.189841315062949e-07,7.250882481457666e-05,4.7059846110641956e-05,7.880653356551193e-06,3.50927839463111e-05,6.087441579438746e-05,1.6961824940153747e-06,7.1372187449014746e-06,2.0076729470019927e-06,2.988736582665297e-07,1.625613663236436e-06,9.483793837716803e-05,2.8600950827240013e-05,1.7370513205605675e-07,4.286026523914188e-06,3.837224085145863e-06,1.5852297110541258e-06,8.986356192508538e-07,4.965161224390613e-07,2.1606967493426055e-05,2.521990836612531e-06,7.132346581784077e-06,2.0897161334687553e-07,0.017550978809595108,1.1090020052506588e-05,3.949924939661287e-05,7.3568503466958646e-06,6.316544158835313e-07,8.416875789407641e-05,6.130389920144808e-07,1.2713339003767032e-07,6.5721046667022165e-06,4.133071706746705e-05,5.881868787582789e-07,3.833492883131839e-06,1.2148228734076838e-07,0.0017898769583553076,1.3311761222212226e-06,1.5815128790563904e-05,1.401302966996809e-07,0.0001134775739046745,9.518732326796453e-07,2.180328095846562e-07
702,1.3076305549475364e-05,4.5159678847994655e-05,1.4059142294797766e-08,2.8612898859137204e-06,4.7624766011722386e-05,5.741912190160292e-08,5.5139840696938336e-05,1.856393828347791e-05,0.012489630840718746,1.2489224900491536e-05,3.494636530376738e-06,0.01522387471050024,8.334984158864245e-06,4.28628409281373e-05,0.9679080247879028,1.0638172170729376e-05,0.0002562797162681818,8.937834650168952e-08,9.898543567032903e-07,1.0008149047280313e-06,2.585402580734808e-05,4.76564764539944e-07,1.5432570990014938e-06,8.876127388646182e-09,5.580803730254047e-08,6.639226626248274e-07,4.247792094247416e-05,1.0547284290396419e-07,4.0105962995085065e-08,9.15532325507229e-08,4.6702343325932816e-08,2.740001470158404e-08,1.3634140714202658e-06,5.817976784783241e-07,7.177644079092715e-08,1.2865518783655716e-06,1.7329865897863783e-07,7.2898654934761e-07,4.1522380911374057e-07,1.4685436156014475e-07,5.913274492286291e-08,5.1140588652742736e-08,1.568299410337204e-07,1.821890350583999e-06,1.254488637414397e-07,1.058624263805541e-07,8.905694812710863e-07,2.3832533315726323e-06,0.00020624946046154946,0.00020872226741630584,3.3521596609631388e-09,4.2219824081257684e-08,1.902807161968667e-05,1.6925781665122486e-06,8.884295965572164e-08,2.364253532505245e-06,1.5516489781930431e-07,1.132005280624071e-07,2.314764287802973e-06,1.2805519133962662e-07,9.61165255830565e-07,3.17513695335947e-08,1.160152649504198e-07,7.078931048454251e-06,2.0171873984509148e-06,1.3490952710526471e-07,1.221270480300518e-07,7.232393528511238e-08,1.757941845426103e-07,4.711918677458016e-07,2.659016615780274e-07,4.147170784563059e-06,8.879784907378507e-09,8.996649967230042e-07,4.0768554754322395e-06,2.8856570679636206e-06,1.0983276865772496e-07,8.147807420755271e-06,1.63557670020964e-05,6.744046004314441e-06,6.587305506400298e-06,1.2064610643847118e-07,4.325019290263299e-06,3.459761501289904e-06,7.242802439577645e-06,1.2006721590296365e-06,4.362194943041686e-07,2.1076910883266464e-08,2.41937136991055e-08,0.00043443619506433606,4.5557729322354135e-07,2.8809701689169742e-05,6.415565439965576e-05,0.0018473102245479822,0.0007823376217857003,0.00010067145194625482,6.535540819641028e-07,1.0373292269605372e-07,8.45360546009033e-08
703,1.3917002272822998e-10,4.771981920725921e-09,1.2208098496557795e-06,2.832573731126331e-09,9.115729504571846e-09,5.828874805047235e-08,2.444909625864966e-07,1.7946527944290303e-11,5.685408394073832e-11,4.742537917934442e-09,4.098003714148035e-09,3.729540765107231e-08,1.0230555069767888e-08,8.35556335232468e-08,5.753850729206533e-08,1.1115546385553898e-06,2.7345350872565177e-08,1.0222786841040943e-05,4.480849327137548e-07,1.1651080988883677e-08,3.1382989540418293e-09,2.9608116847157362e-08,3.551485292518919e-07,9.39163626867412e-08,6.21140372913942e-07,5.1457892169537445e-08,3.0257517380505305e-08,0.9995892643928528,8.72502923243701e-08,1.1252280955886818e-06,2.0279462660255376e-06,3.768647971469363e-08,5.018949256196947e-09,7.257594525356126e-09,9.062629396794364e-05,7.35771479298819e-08,2.0256915433947142e-07,2.9278693247647425e-08,7.085778075399674e-10,1.3138216559127613e-07,3.2969787753245328e-06,2.4278941079813876e-09,2.1123878468642943e-06,3.4740719190295977e-09,1.6722709915484302e-05,9.774653308980419e-10,1.4703394057846708e-08,6.567225097064977e-10,5.6172639456564255e-11,6.5761529555175e-09,2.4075396254374937e-07,5.869369488209486e-07,5.751880638449336e-10,2.402941734480635e-10,1.4671709180902326e-08,3.162299577752492e-08,6.2671148270965205e-09,6.515920631500194e-06,1.3584334737970494e-05,2.2399684951324161e-07,1.7401059437816002e-07,1.2630598575924523e-05,7.301039295271039e-05,1.3644844365501285e-08,6.048581080442261e-10,1.34013369290642e-08,0.00010999823280144483,5.901592885493301e-07,1.5509638728872233e-07,1.0480778911414745e-08,1.819085326815184e-07,4.163871913931416e-09,5.950733452664281e-07,3.564107089459867e-07,3.1817808832101946e-08,4.745659420990478e-09,1.3944033128154842e-07,1.1663816621876322e-05,2.8001339025252037e-09,2.1401220351435768e-07,4.968696316609567e-07,2.645578888404998e-06,2.7668320967677573e-08,2.147712407918334e-08,4.953799037643591e-10,1.9971160281073708e-09,1.053753067026264e-07,4.565371192200018e-09,9.032787602336612e-06,1.1192145166205592e-06,5.650681700331006e-08,2.7222224616707535e-06,6.784239281465432e-10,9.285017910087845e-08,4.893881966339109e-10,1.3342205420485698e-06,1.6337829720214359e-06,2.8905746148666367e-05,1.7238217253634502e-07
705,2.3794628134510276e-07,8.974639058578759e-07,3.8128159758343827e-06,1.649916885071434e-05,8.52189884881227e-07,1.0388968263441711e-07,2.0022750959469704e-06,4.223621008492273e-09,1.1971726721071718e-08,8.72151488806594e-08,1.7788895547710126e-06,1.3619694705369056e-08,1.8260136585013242e-06,1.667647531178318e-08,4.1363257707871526e-08,1.068192659658962e-06,3.533052949933335e-05,3.5687617305768526e-09,5.353714982447855e-07,1.8060070772207837e-08,5.5010946198308375e-06,1.9895154764526524e-05,4.771015665028244e-05,0.00156794348731637,1.5951475234032841e-06,0.9960147142410278,3.8419283754365097e-08,3.0536755275534233e-06,6.358648363402608e-08,3.796538976530428e-06,1.0577906550679472e-06,0.000575857819058001,2.5759504751476925e-07,9.790855415303668e-08,8.288801609523944e-07,3.309120756966877e-06,0.00037155288737267256,2.8108135552429303e-07,1.853858407230291e-06,0.00041401307680644095,4.928974885842763e-05,5.789560120206261e-08,1.7478989366992437e-09,2.6108949896297418e-05,5.502004682966799e-07,4.482357951474114e-08,1.5856128811719827e-05,8.847494825658941e-08,3.110653423732401e-08,1.4901050349180878e-07,2.074272561003454e-05,2.3490370040235575e-06,2.0095251329621533e-06,6.300734867181745e-08,6.815302526774758e-07,6.171541855337637e-08,6.699630716866523e-08,4.618513230525423e-06,1.1475366434865464e-08,3.4928589229821227e-06,4.3297488446114585e-05,5.245345278126479e-07,2.6442801754456013e-05,5.156661320171452e-09,2.1922152981801446e-08,0.00025465190992690623,3.454495924870571e-07,6.513811001696013e-08,2.9976564519529347e-07,1.0145753748247444e-07,0.00011520743282744661,1.6866571286300314e-06,5.374112333811354e-06,6.305977251486183e-08,0.0002122064761351794,6.297908416996734e-09,9.00109498047641e-08,3.830495643342147e-06,8.789588150648342e-07,6.371982408381882e-07,2.7711934080798528e-08,7.806058874848532e-07,1.0283666362909116e-08,5.010527548421351e-10,1.2392177950459882e-07,3.5018842936551664e-06,1.4303610669230693e-06,2.897377953559044e-06,4.802440685125475e-07,2.9704461113055913e-10,1.533777265194658e-07,2.0259766131403012e-07,8.08171307653538e-08,5.621324135063333e-07,4.2634509256345154e-09,1.6573357797255994e-08,9.214968304149806e-05,6.190835847519338e-06,9.254316069018387e-07
707,6.96401798450097e-07,5.0774258852470666e-05,0.00012115444405935705,0.00044688765774481,7.394913700409234e-05,0.00010048128024209291,6.923128239577636e-05,1.7173884771182202e-05,5.200314717512811e-06,7.706926226092037e-06,2.7906209652428515e-05,7.086664118105546e-05,6.0511370975291356e-05,0.00018280782387591898,6.196153844939545e-05,0.00210107141174376,8.581023575970903e-05,4.0769868064671755e-05,1.668419827183243e-05,0.0006000924040563405,7.444179118465399e-06,0.001074856729246676,0.0380438007414341,0.00045491100172512233,0.0010908065596595407,0.0014689567033201456,0.0010282249422743917,0.0011329561239108443,0.0034419468138366938,0.012366683222353458,0.060759417712688446,0.00191121909301728,0.00030988926300778985,3.1656818464398384e-05,0.008187063038349152,3.710613236762583e-05,0.019912349060177803,0.00037064135540276766,0.0010654064826667309,0.00030201589106582105,0.0019314320525154471,1.7752253143044072e-06,0.0009054939728230238,0.0001477768091717735,0.0002740705676842481,2.9473425456671976e-05,2.6074383640661836e-05,0.0005276757874526083,9.049020945894881e-07,3.3028256439138204e-05,0.0003379007976036519,0.0001657631219131872,0.0007018317119218409,8.066996997513343e-06,8.966784662334248e-05,0.0008280540350824594,0.00013974345347378403,0.0032861270010471344,3.6053821531822905e-05,1.0486767678230535e-05,0.00017411517910659313,0.0007629038882441819,0.0019004991045221686,0.0007896507158875465,2.5865847419481725e-05,1.6995540136122145e-05,0.007191655691713095,0.7719347476959229,0.0001231812930200249,0.002265302697196603,0.0011013809125870466,5.206654532230459e-05,0.019984746351838112,0.0034494800493121147,1.3184367162466515e-06,7.759302206977736e-06,4.6664052206324413e-05,0.0036343217361718416,5.582841549767181e-05,7.075446774251759e-05,1.3744454008701723e-05,0.0007483456865884364,7.614664355060086e-05,0.0001634417858440429,3.2625041058054194e-05,3.13568307319656e-05,7.166753493947908e-05,0.0019849459640681744,0.007608923129737377,3.52307251887396e-05,0.00048190896632149816,6.767202648916282e-06,0.00014249217929318547,2.7335128834238276e-05,3.491953975753859e-05,2.415841299807653e-05,0.0075753857381641865,0.0004984191618859768,0.00023241927556227893
708,2.7591427809170455e-08,4.672606053190975e-07,3.4448476071702316e-07,0.00015445247117895633,2.3950644845172064e-06,7.732365702395327e-06,2.705063161556609e-05,2.866873387574742e-07,4.270771114534e-08,1.0422568266221788e-06,8.893856318081816e-08,4.3281150283291936e-05,5.034368768974673e-06,3.263901362515753e-06,2.7353094083082397e-06,0.00014711318362969905,1.8120364586593496e-07,5.3250658993420075e-08,5.426025140309321e-08,2.5400704544153996e-06,1.0255433835482108e-06,0.005042422097176313,0.0008783009252510965,0.00028628340805880725,0.00019766153127420694,0.0002044799184659496,7.906890459707938e-06,2.4525024855392985e-06,0.027658561244606972,0.006544942501932383,1.1664560588542372e-05,0.0012559453025460243,9.813041287998203e-06,1.2999523278267588e-05,0.0004189204191789031,3.8515580058628984e-07,0.033773697912693024,0.00015679514035582542,0.9050796627998352,0.010755181312561035,2.876837424992118e-05,7.537763053733215e-07,3.1793191737961024e-05,7.658853428438306e-05,3.9942584351138066e-08,1.751700210661511e-06,7.722582813585177e-05,9.289334457207588e-07,9.09406844584737e-06,1.1970502100666636e-07,1.3690028026758227e-05,1.822843296395149e-05,0.0020748223178088665,1.2821525160688907e-05,6.628302344324766e-06,1.217714998347219e-05,4.4951931954528845e-08,0.0011908551678061485,2.912915988417808e-06,5.963949689657966e-08,6.969277137613972e-07,6.220446266524959e-06,6.513947300845757e-05,1.8015351770372945e-06,3.6121770108366036e-07,2.2233528795823077e-07,4.917181968266959e-07,0.0003116428852081299,1.967208845599089e-06,1.2299017271288903e-07,9.550386721457471e-07,1.6890035681171867e-07,5.418482373897859e-07,4.966161100128375e-07,2.885572314426099e-07,6.2080130192043725e-06,9.085777037398657e-07,1.1854574495373527e-06,3.679535964806746e-08,0.0012525238562375307,6.714847131661372e-07,7.973127503646538e-05,9.130610578722553e-08,1.2807420546323556e-07,2.6459874788997695e-06,2.8040983579558088e-06,4.430011557587932e-08,4.229666956234723e-06,0.00012417376274242997,2.305778934896807e-06,1.4813033430982614e-06,1.0863418609119435e-08,0.0001121026070904918,6.277313673308527e-07,3.4239985780004645e-06,1.4968073003274185e-08,0.001752479001879692,2.281997694808524e-06,2.0720617612823844e-06
715,0.004751669708639383,2.4888420739443973e-05,1.4572119653166737e-05,0.0006869945209473372,9.322269761469215e-06,5.332690125214867e-05,0.00011009714944520965,1.1696861292875838e-05,5.373461590352235e-06,0.00028825170011259615,0.00011443084804341197,0.0002826322161126882,7.836629265511874e-06,1.1171382539032493e-05,1.545989653095603e-05,1.0237178003080771e-06,3.7471222640306223e-06,7.6937230915064e-06,0.0001835357688833028,1.6309651982737705e-05,0.9761931300163269,8.919888387026731e-06,3.7959831388434395e-05,0.00014925010327715427,0.00019772801897488534,1.110711650653684e-06,3.8116832001833245e-05,4.078560777998064e-06,1.011021959129721e-05,1.781003811629489e-05,1.039725390228341e-07,2.1012427168898284e-05,5.362544470699504e-07,1.3183621376811061e-05,6.148313502762903e-08,4.3582007492659613e-05,5.026179792366747e-07,1.8582907159725437e-06,0.00020687104552052915,2.2718422769685276e-05,1.8456685779710824e-07,0.00042983758612535894,4.666803476993664e-08,5.465861249831505e-05,1.5273074041033396e-06,2.843126367224613e-06,0.00020707988005597144,2.0338895865279483e-06,0.0014137522084638476,0.00011991061182925478,4.881879794993438e-05,0.004894212353974581,3.7746912084912765e-07,0.00011079579417128116,0.00016231981862802058,0.00010581337119219825,7.636501322849654e-06,3.358682647558453e-07,5.9696444623114076e-06,0.0008053662022575736,0.00010361871682107449,7.113936590030789e-06,1.0495317610548227e-06,1.762064130161889e-06,1.197016808873741e-05,7.186390575952828e-05,1.1036530800367927e-08,5.423660631720395e-09,1.5097548384801485e-05,9.051693439232622e-08,2.771484105323907e-06,5.247301305644214e-05,5.347799980626178e-09,2.1963209917430504e-08,0.003575278911739588,8.59783813211834e-06,0.0002787282282952219,1.448000830350793e-07,5.847906868439168e-05,0.0006122986669652164,0.00015600754704792053,1.0155108611797914e-06,5.92962862810964e-07,3.1731690341985086e-07,0.0027041956782341003,4.066677502123639e-05,1.0893595572269987e-06,5.255607447907096e-06,1.8310785776520788e-07,9.911416782415472e-06,2.518303517717868e-06,6.782545824535191e-05,0.00012429823982529342,7.791243842802942e-05,5.292730202199891e-05,4.506192908593221e-06,1.9349461126694223e-06,3.22530240737251e-06,1.911706931423396e-06
719,3.207464760635048e-05,2.76042555924505e-07,3.875601123581873e-06,2.42912818748664e-07,1.8053873418466537e-06,3.571014531189576e-06,1.1347155748353543e-07,5.115444423609006e-07,1.9840473441945505e-07,0.00015979706950020045,4.157424982054181e-08,2.8715189159811416e-07,8.394762517127674e-06,1.8111695254674487e-08,1.1034648750296583e-08,1.2450568931399175e-07,3.075067667168696e-08,6.546688837261172e-06,5.173567387828371e-07,3.8494772525154985e-06,3.1317747925641015e-05,8.200020147342002e-07,1.4000706372030436e-08,3.342782656545751e-05,2.3607444745721295e-06,5.873273423162573e-08,8.488652269988961e-07,5.544951591218705e-07,7.375592048219914e-08,1.5491112037580024e-07,3.6143472659233566e-09,1.3268308407532459e-07,3.7141528963502424e-08,1.1546564564923756e-05,3.065826604142785e-06,2.3967444917616376e-07,8.039427257244824e-08,1.2563660902742413e-06,0.0005535001400858164,2.9505747079383582e-05,8.086297853537872e-09,4.7630240374019195e-07,1.8852125194257496e-08,8.62553584113357e-09,2.8219096748216543e-07,8.321993760773694e-08,1.5259485735441558e-05,4.887936597697262e-07,3.5739056329475716e-05,1.7151448616914422e-07,7.801211722835433e-06,5.6667919125175104e-05,6.898402489241562e-07,9.471446560382901e-07,0.9972742199897766,0.00014358309272211045,1.1426069335129796e-07,4.962043931300286e-08,8.93360038389801e-07,4.2155901610385627e-05,1.770359972397273e-06,7.149968587327749e-05,6.408524200196553e-07,1.451726063805836e-07,4.476596132008126e-06,0.00028849818045273423,1.2324676390562672e-08,1.5694350707917692e-08,8.921298285713419e-05,3.614361412473954e-05,6.468187348218635e-05,4.643218076694211e-08,5.3026710133963206e-08,1.4656727387318824e-08,2.1611502234009095e-05,5.1047431043116376e-05,0.0007093813037499785,4.1181223764397146e-08,5.144379883859074e-06,1.8314089174964465e-05,9.406957133251126e-07,1.7821014353103237e-07,2.519178224247298e-06,1.3352391192711366e-07,6.388287147274241e-06,0.00011143820302095264,2.4612345441710204e-06,1.769468144630082e-05,8.820405810183729e-07,2.592594761097189e-08,3.1432077207682596e-07,2.655125967976346e-07,1.3592934067219176e-07,1.6156317883542215e-07,1.1361151130984126e-08,3.0137143891550977e-09,2.1745428966823965e-05,5.426575171441073e-07,4.075635047229298e-07
723,1.4240079053706722e-06,7.36549239377382e-08,4.17187693528831e-05,3.551709824023419e-06,6.650323314261186e-08,0.00017367376131005585,1.2995938902804482e-07,2.6182394918805585e-08,8.261661577080304e-09,3.5979894619231345e-06,1.3068283122308344e-09,3.3026324786078476e-08,2.2402209864935685e-08,2.303972790329567e-09,7.94670906856254e-09,2.95340413458689e-07,6.64378663195464e-10,7.030735815760636e-08,4.184146746410988e-06,5.377371508075157e-07,1.931376374386673e-07,5.768177757659032e-08,1.4540401105378464e-09,1.0463797828208499e-08,8.020207133085933e-06,3.161927664141473e-10,6.802225698265829e-07,6.196424692461733e-06,2.4904798010538798e-06,1.3068844850749883e-07,1.8296431036901595e-08,1.7838061694419594e-08,3.138856641271559e-08,3.9514921468253306e-07,1.0751594459179614e-07,1.5094484240307793e-07,1.5901664429662787e-09,8.971820619763093e-08,9.203205081576016e-06,2.477512452969677e-06,5.447868267616229e-10,1.6089126120277797e-07,1.4729474173691415e-07,1.2990932418688317e-07,7.18261219390115e-08,1.6108576517126494e-07,2.748121005424764e-06,6.875620628399304e-10,1.9014512986359478e-07,4.259650054905251e-08,3.033077746295021e-06,2.8797878258046694e-05,2.537190013640611e-09,4.7793157875730685e-08,0.00016620276437606663,1.0565351658442523e-05,2.5622355678933673e-05,2.253858610856696e-08,1.093214564207301e-06,3.1583553209202364e-05,1.2591106042236788e-06,3.0652126952190883e-06,1.707771524195323e-08,1.249352635568357e-06,2.6092063620808403e-08,1.7196252883877605e-06,1.7220983750121377e-08,1.0829122487621134e-07,9.942874021362513e-05,4.041973625135142e-06,1.364269564874121e-06,4.932107344757242e-07,6.887582060244313e-09,5.910845590761937e-09,8.123224404243956e-08,7.984495459822938e-05,0.9991029500961304,1.0612581746727301e-07,7.64089449489802e-08,8.71637837462913e-08,2.23989744085884e-07,1.3840953272392653e-07,6.193488388817059e-08,1.1915710196319651e-08,3.1347583444585325e-06,2.492248677299358e-05,3.0587795407654994e-08,0.00014353860751725733,5.960757221146196e-07,1.7060746415609174e-07,1.4102411682870297e-07,6.989936629508975e-09,9.115800736481106e-08,2.4085355931902086e-09,7.229866838542875e-08,4.066872172359126e-09,4.5642599388884264e-07,4.347153392814107e-08,5.5016826649989525e-08
